0	39.7	35	25.7	22	8.2	50.6	30.2	45.6	43.2	46.5	47.9	28	26.6	56.5	39.6	20.4	27.2	34	45.5	38.1	44.2	36.4
39.7	0	22.5	15.5	23.1	46.4	21.1	68.4	46.6	44.2	50.6	48.9	25.1	32.7	94.7	59.2	37.1	22.8	53.6	83.7	62.8	51.4	22.9
35	22.5	0	21.2	28	37.8	21	59.8	27.9	25.5	35.8	27.9	29.4	46.6	86.1	50.6	42	25.5	45	75.1	67.7	42.8	9.1
25.7	15.5	21.2	0	18.7	28.5	27.2	50.5	34.9	32.5	35.8	34.1	20.1	40.4	76.8	41.3	35.8	19.3	35.7	65.8	58.4	36.6	16.1
20.4	23.1	28	18.7	0	24.8	34	46.8	49.8	47.4	50.7	52.1	11.4	22.4	73.1	43.8	17.8	10.6	38.2	62.1	43.5	48.4	19.8
8.2	46.4	37.8	28.5	24.8	0	57.3	23.5	45.1	42.7	46	47.4	34.7	26.3	49.8	39.1	17	33.9	33.5	38.8	34.7	43.7	43.1
50.6	21.1	21	27.2	34	57.3	0	79.3	48.2	45.8	55.3	47.4	32.8	40.4	105.6	70.1	48	30.5	64.5	94.6	73.7	62.3	21.3
30.2	68.4	59.8	50.5	46.8	23.5	79.3	0	38.2	40.6	31.1	42.1	56.7	48.3	39.7	19.4	39	55.9	25	38.3	56.7	27.2	65.1
45.6	46.6	27.9	34.9	49.8	45.1	48.2	41.4	0	3.9	20.5	2.3	53.5	73.8	67.7	32.2	63.7	52.7	26.6	56.7	78.3	24.4	37.1
43.2	44.2	25.5	32.5	47.4	42.7	45.8	39	3.9	0	18.1	3.1	51.1	71.4	65.3	29.8	61.3	50.3	24.2	54.3	75.9	22	34.7
46.5	50.6	35.8	35.8	50.7	46	55.3	31.1	15.7	18.1	0	16.5	54.4	74.7	60.6	15.5	64.6	53.6	21.1	59.2	79.2	10.9	44.2
47.9	48.9	27.9	34.1	52.1	47.4	47.4	43.7	2.3	3.1	19.7	0	55.8	73	70	34.5	62.9	51.9	28.9	59	80.6	26.7	35.5
28	23.5	29.4	20.1	11.4	34.7	34.4	56.7	53.5	51.1	54.4	55.8	0	29	83	47.5	25.4	14.1	41.9	72	51.1	52.1	20.2
26.6	32.7	46.6	40.4	22.4	26.3	40.4	48.3	73.8	71.4	74.7	73	25.8	0	72.3	64.7	17.8	29.7	59.1	61.3	40.4	69.3	45.3
56.5	94.7	86.1	76.8	73.1	49.8	105.6	39.7	67.7	70.1	60.6	71.6	83	72.3	0	48.9	56	82.2	54.5	24.4	33.4	56.7	91.4
39.6	59.2	50.6	41.3	43.8	39.1	70.1	19.4	22.6	25	15.5	26.5	47.5	64.7	48.9	0	54.6	49.8	7.1	47.5	72.3	11.6	55.9
22	37.1	42	35.8	17.8	17	48	39	63.7	61.3	64.6	62.9	25.4	17.8	56	54.6	0	27.7	49	45	29.6	59.2	36.9
27.2	19.6	25.5	19.3	10.6	33.9	30.5	55.9	52.7	50.3	53.6	51.9	14.1	31.3	82.2	49.8	27.7	0	44.2	71.2	50.3	48.2	19.4
34	53.6	45	35.7	38.2	33.5	64.5	25	26.6	24.2	21.1	28.9	41.9	59.1	54.5	7.1	49	44.2	0	45.1	66.7	17.2	50.3
45.5	83.7	75.1	65.8	62.1	38.8	94.6	35.1	56.7	54.3	57.6	59	72	61.3	18	50.7	45	71.2	45.1	0	28.6	55.3	80.4
38.1	62.8	67.7	58.4	43.5	34.7	73.7	56.7	78.3	75.9	79.2	80.6	51.1	40.4	33.4	72.3	29.6	50.3	66.7	28.6	0	76.9	59.5
44.2	51.4	42.8	36.6	48.4	43.7	62.3	27.2	18	20.4	10.9	21.9	52.1	69.3	56.7	11.6	59.2	48.2	17.2	55.3	76.9	0	48.1
36.4	13.3	9.1	16.1	19.8	43.1	14.9	65.1	37.1	34.7	44.2	35.5	20.2	40.5	91.4	55.9	36.9	19.4	50.3	80.4	59.5	48.1	0
